2theta_deg,relative_intensity,d_spacing_angstrom,hkl,multiplicity,total_multiplicity,wavelength_angstrom
74.64739989876686,0.8077988539247241,1.2714792829657127,(3 -1 -2 1),24,24,1.54184
74.9983403924406,10.691169115938743,1.266398484271189,(3 -1 -2 2),24,24,1.54184
75.11893556253027,2.6100328593608126,1.2646646413488873,(1 0 -1 18),12,12,1.54184
75.58197105767181,2.390457442895051,1.2580641770969103,(3 -1 -2 3),24,24,1.54184
75.64211641974657,1.6199426249361126,1.257213374364148,(2 0 -2 13),12,12,1.54184
75.97269293289519,1.1788137726071117,1.2525637254452913,(2 -1 -1 15),12,12,1.54184
76.39650890646665,4.488977606719469,1.2466678222829337,(3 -1 -2 4),24,24,1.54184
77.43969480492284,0.9149783101382071,1.2324604716192669,(3 -1 -2 5),24,24,1.54184
77.77153321255841,0.03061442208982889,1.2280299461235775,(0 0 0 20),2,2,1.54184
78.70901475251034,0.5054934167057835,1.215738238783116,(3 -1 -2 6),24,24,1.54184
78.76841736827232,0.9832690973132928,1.2149704003292445,(2 0 -2 14),12,12,1.54184
79.40265139763487,0.27792552759703243,1.206852465660193,(1 0 -1 19),12,12,1.54184
79.55453217692651,0.09044672893380652,1.2049299879579716,(2 -1 -1 16),12,12,1.54184
