path_point_index,branch_index,segment_index,segment_start_label,segment_end_label,point_index_in_segment,is_segment_start,is_segment_end,is_repeated_boundary_point,kx_frac,ky_frac,kz_frac,k_distance_Ainv,display_x,band_index,eigenvalue_eV,energy_minus_vbm_eV
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,4,-12.8566,-16.8762
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,5,-12.8559,-16.8755
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,6,-12.5479,-16.5675
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,7,-12.5433,-16.5629
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,8,-12.4934,-16.5130
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,9,-12.3751,-16.3947
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,10,-12.3744,-16.3940
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,11,-11.6635,-15.6831
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,12,-11.0528,-15.0724
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,13,-10.0324,-14.0520
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,14,-9.0207,-13.0403
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,15,-3.5748,-7.5944
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,16,-3.5736,-7.5932
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,17,-3.4098,-7.4294
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,18,-3.2074,-7.2270
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,19,-3.2064,-7.2260
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,20,-3.0479,-7.0675
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,21,-0.4188,-4.4384
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,22,0.6117,-3.4079
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,23,1.3536,-2.6660
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,24,1.3840,-2.6356
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,25,1.9333,-2.0863
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,26,1.9584,-2.0612
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,27,2.3097,-1.7099
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,28,2.3392,-1.6804
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,29,3.4664,-0.5532
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,30,3.9643,-0.0553
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,31,4.0080,-0.0116
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,32,5.1596,1.1400
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,33,6.7511,2.7315
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,34,7.6211,3.6015
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,35,8.6020,4.5824
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,36,9.4058,5.3862
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,37,9.5208,5.5012
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,38,9.5965,5.5769
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,39,10.0989,6.0793
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,40,10.1304,6.1108
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,1,-13.2341,-17.2537
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,2,-13.0465,-17.0661
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,3,-13.0361,-17.0557
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,4,-12.8584,-16.8780
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,5,-12.8558,-16.8754
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,6,-12.5590,-16.5786
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,7,-12.5418,-16.5614
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,8,-12.4882,-16.5078
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,9,-12.3767,-16.3963
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,10,-12.3741,-16.3937
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,11,-11.6377,-15.6573
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,12,-11.0349,-15.0545
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,13,-10.0118,-14.0314
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,14,-9.0085,-13.0281
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,15,-3.5743,-7.5939
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,16,-3.5697,-7.5893
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,17,-3.4063,-7.4259
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,18,-3.2101,-7.2297
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,19,-3.2064,-7.2260
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,20,-3.0354,-7.0550
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,21,-0.4411,-4.4607
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,22,0.6118,-3.4078
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,23,1.2389,-2.7807
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,24,1.3534,-2.6662
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,25,1.8091,-2.2105
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,26,1.9049,-2.1147
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,27,2.2457,-1.7739
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,28,2.3590,-1.6606
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,29,3.4786,-0.5410
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,30,3.8235,-0.1961
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,31,3.9773,-0.0423
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,32,5.2882,1.2686
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,33,6.8235,2.8039
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,34,7.7287,3.7091
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,35,8.6685,4.6489
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,36,9.2902,5.2706
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,37,9.5600,5.5404
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,38,9.6512,5.6316
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,39,10.0717,6.0521
3,1,1,GAMMA,M,3,0,0,0,0.05263158,0.00000000,0.00000000,0.09845913010779296,0.09845913010779296,40,10.1857,6.1661
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,1,-13.2376,-17.2572
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,2,-13.0552,-17.0748
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,3,-13.0330,-17.0526
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,4,-12.8611,-16.8807
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,5,-12.8555,-16.8751
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,6,-12.5757,-16.5953
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,7,-12.5393,-16.5589
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,8,-12.4809,-16.5005
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,9,-12.3790,-16.3986
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,10,-12.3734,-16.3930
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,11,-11.5957,-15.6153
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,12,-11.0051,-15.0247
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,13,-9.9783,-13.9979
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,14,-8.9884,-13.0080
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,15,-3.5733,-7.5929
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,16,-3.5632,-7.5828
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,17,-3.4005,-7.4201
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,18,-3.2142,-7.2338
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,19,-3.2063,-7.2259
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,20,-3.0156,-7.0352
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,21,-0.4816,-4.5012
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,22,0.6052,-3.4144
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,23,1.0712,-2.9484
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,24,1.3041,-2.7155
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,25,1.6291,-2.3905
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,26,1.8285,-2.1911
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,27,2.1406,-1.8790
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,28,2.3807,-1.6389
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,29,3.4644,-0.5552
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,30,3.6514,-0.3682
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,31,3.9278,-0.0918
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,32,5.4622,1.4426
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,33,6.9286,2.9090
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,34,7.8888,3.8692
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,35,8.7275,4.7079
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,36,9.2058,5.1862
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,37,9.6221,5.6025
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,38,9.6780,5.6584
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,39,10.0621,6.0425
4,1,1,GAMMA,M,4,0,0,0,0.07894737,0.00000000,0.00000000,0.14768869516168945,0.14768869516168945,40,10.2758,6.2562
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,1,-13.2434,-17.2630
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,2,-13.0657,-17.0853
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,3,-13.0288,-17.0484
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,4,-12.8645,-16.8841
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,5,-12.8551,-16.8747
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,6,-12.5971,-16.6167
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,7,-12.5361,-16.5557
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,8,-12.4724,-16.4920
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,9,-12.3817,-16.4013
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,10,-12.3723,-16.3919
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,11,-11.5388,-15.5584
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,12,-10.9637,-14.9833
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,13,-9.9330,-13.9526
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,14,-8.9609,-12.9805
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,15,-3.5715,-7.5911
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,16,-3.5543,-7.5739
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,17,-3.3926,-7.4122
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,18,-3.2191,-7.2387
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,19,-3.2062,-7.2258
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,20,-2.9901,-7.0097
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,21,-0.5455,-4.5651
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,22,0.5701,-3.4495
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,23,0.8874,-3.1322
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,24,1.2383,-2.7813
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,25,1.4199,-2.5997
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,26,1.7374,-2.2822
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,27,2.0015,-2.0181
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,28,2.3980,-1.6216
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,29,3.3112,-0.7084
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,30,3.5776,-0.4420
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,31,3.8619,-0.1577
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,32,5.6551,1.6355
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,33,7.0437,3.0241
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,34,8.0690,4.0494
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,35,8.7251,4.7055
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,36,9.1948,5.1752
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,37,9.7012,5.6816
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,38,9.7023,5.6827
