structure,edge,window_eV,element,orbital,integrated_weight,normalized_percent
alpha1,VBM,0.50,S,s,0.02148767,1.53953
alpha1,VBM,0.50,S,p,1.06262916,76.13422
alpha1,VBM,0.50,S,d,0.00000000,0.00000
alpha1,CBM,0.20,Zn,s,0.00009956,2.07971
alpha1,CBM,0.20,Zn,p,0.00004940,1.03185
alpha1,CBM,0.20,Zn,d,0.00007628,1.59337
alpha1,CBM,0.20,In,s,0.00166252,34.72750
alpha1,CBM,0.20,In,p,0.00003850,0.80417
alpha1,CBM,0.20,In,d,0.00002233,0.46644
alpha1,CBM,0.20,S,s,0.00106216,22.18684
alpha1,CBM,0.20,S,p,0.00177658,37.11013
alpha1,CBM,0.20,S,d,0.00000000,0.00000
alpha1,CBM,0.50,Zn,s,0.00064089,1.34468
alpha1,CBM,0.50,Zn,p,0.00050292,1.05520
alpha1,CBM,0.50,Zn,d,0.00077203,1.61983
alpha1,CBM,0.50,In,s,0.01558201,32.69323
alpha1,CBM,0.50,In,p,0.00056182,1.17878
alpha1,CBM,0.50,In,d,0.00021642,0.45408
alpha1,CBM,0.50,S,s,0.00912113,19.13741
alpha1,CBM,0.50,S,p,0.02026405,42.51681
alpha1,CBM,0.50,S,d,0.00000000,0.00000
beta,VBM,0.20,Zn,s,0.00020906,0.26346
beta,VBM,0.20,Zn,p,0.00840973,10.59792
beta,VBM,0.20,Zn,d,0.01463820,18.44702
beta,VBM,0.20,In,s,0.00013859,0.17465
beta,VBM,0.20,In,p,0.00028394,0.35783
beta,VBM,0.20,In,d,0.00014014,0.17660
beta,VBM,0.20,S,s,0.00019952,0.25144
beta,VBM,0.20,S,p,0.05533346,69.73108
beta,VBM,0.20,S,d,0.00000000,0.00000
beta,VBM,0.50,Zn,s,0.00484990,0.88347
beta,VBM,0.50,Zn,p,0.03188112,5.80752
beta,VBM,0.50,Zn,d,0.06222389,11.33482
beta,VBM,0.50,In,s,0.00363358,0.66190
beta,VBM,0.50,In,p,0.01080711,1.96864
beta,VBM,0.50,In,d,0.00382289,0.69638
beta,VBM,0.50,S,s,0.00969159,1.76544
beta,VBM,0.50,S,p,0.42205236,76.88183
beta,VBM,0.50,S,d,0.00000000,0.00000
beta,CBM,0.20,Zn,s,0.00002116,2.04652
beta,CBM,0.20,Zn,p,0.00000950,0.91916
beta,CBM,0.20,Zn,d,0.00001837,1.77647
beta,CBM,0.20,In,s,0.00034918,33.76766
beta,CBM,0.20,In,p,0.00001057,1.02240
beta,CBM,0.20,In,d,0.00000475,0.45892
beta,CBM,0.20,S,s,0.00022223,21.49076
beta,CBM,0.20,S,p,0.00039830,38.51811
beta,CBM,0.20,S,d,0.00000000,0.00000
beta,CBM,0.50,Zn,s,0.00019459,1.32122
beta,CBM,0.50,Zn,p,0.00014678,0.99660
beta,CBM,0.50,Zn,d,0.00026963,1.83074
beta,CBM,0.50,In,s,0.00467534,31.74491
beta,CBM,0.50,In,p,0.00018977,1.28849
beta,CBM,0.50,In,d,0.00006773,0.45990
beta,CBM,0.50,S,s,0.00271528,18.43635
beta,CBM,0.50,S,p,0.00646873,43.92179
beta,CBM,0.50,S,d,0.00000000,0.00000
IIa_prime,VBM,0.20,Zn,s,0.00073771,0.16645
IIa_prime,VBM,0.20,Zn,p,0.00976391,2.20305
IIa_prime,VBM,0.20,Zn,d,0.05652375,12.75358
IIa_prime,VBM,0.20,In,s,0.00462618,1.04382
IIa_prime,VBM,0.20,In,p,0.00560102,1.26377
IIa_prime,VBM,0.20,In,d,0.00273363,0.61680
IIa_prime,VBM,0.20,S,s,0.00593150,1.33834
IIa_prime,VBM,0.20,S,p,0.35728126,80.61419
IIa_prime,VBM,0.20,S,d,0.00000000,0.00000
IIa_prime,VBM,0.50,Zn,s,0.00226857,0.23375
IIa_prime,VBM,0.50,Zn,p,0.03835264,3.95177
IIa_prime,VBM,0.50,Zn,d,0.13272028,13.67519
IIa_prime,VBM,0.50,In,s,0.00747967,0.77069
IIa_prime,VBM,0.50,In,p,0.00986836,1.01681
IIa_prime,VBM,0.50,In,d,0.00521864,0.53772
IIa_prime,VBM,0.50,S,s,0.00958016,0.98712
IIa_prime,VBM,0.50,S,p,0.76503074,78.82697
IIa_prime,VBM,0.50,S,d,0.00000000,0.00000
IIa_prime,CBM,0.20,Zn,s,0.00002458,0.37316
IIa_prime,CBM,0.20,Zn,p,0.00000938,0.14243
IIa_prime,CBM,0.20,Zn,d,0.00005358,0.81352
IIa_prime,CBM,0.20,In,s,0.00203456,30.88878
IIa_prime,CBM,0.20,In,p,0.00033082,5.02254
IIa_prime,CBM,0.20,In,d,0.00001708,0.25936
IIa_prime,CBM,0.20,S,s,0.00142793,21.67896
IIa_prime,CBM,0.20,S,p,0.00268878,40.82124
IIa_prime,CBM,0.20,S,d,0.00000000,0.00000
IIa_prime,CBM,0.50,Zn,s,0.00006922,0.16601
IIa_prime,CBM,0.50,Zn,p,0.00006192,0.14851
IIa_prime,CBM,0.50,Zn,d,0.00030090,0.72170
IIa_prime,CBM,0.50,In,s,0.01249488,29.96813
IIa_prime,CBM,0.50,In,p,0.00197089,4.72705
IIa_prime,CBM,0.50,In,d,0.00015178,0.36403
IIa_prime,CBM,0.50,S,s,0.00826735,19.82867
IIa_prime,CBM,0.50,S,p,0.01837696,44.07591
IIa_prime,CBM,0.50,S,d,0.00000000,0.00000
IIb,VBM,0.20,Zn,s,0.00043942,0.27852
IIb,VBM,0.20,Zn,p,0.01685648,10.68410
IIb,VBM,0.20,Zn,d,0.02914257,18.47136
IIb,VBM,0.20,In,s,0.00024583,0.15581
IIb,VBM,0.20,In,p,0.00038826,0.24609
IIb,VBM,0.20,In,d,0.00027111,0.17183
IIb,VBM,0.20,S,s,0.00038846,0.24621
IIb,VBM,0.20,S,p,0.11003952,69.74607
IIb,VBM,0.20,S,d,0.00000000,0.00000
IIb,VBM,0.50,Zn,s,0.00833249,0.90325
IIb,VBM,0.50,Zn,p,0.06126826,6.64154
IIb,VBM,0.50,Zn,d,0.11479654,12.44406
IIb,VBM,0.50,In,s,0.00506095,0.54861
IIb,VBM,0.50,In,p,0.01397547,1.51495
IIb,VBM,0.50,In,d,0.00561183,0.60833
IIb,VBM,0.50,S,s,0.01376343,1.49197
IIb,VBM,0.50,S,p,0.69969160,75.84728
IIb,VBM,0.50,S,d,0.00000000,0.00000
IIb,CBM,0.20,Zn,s,0.00005872,1.98350
IIb,CBM,0.20,Zn,p,0.00003099,1.04695
IIb,CBM,0.20,Zn,d,0.00004876,1.64711
IIb,CBM,0.20,In,s,0.00102307,34.56091
IIb,CBM,0.20,In,p,0.00002635,0.89001
IIb,CBM,0.20,In,d,0.00001416,0.47830
IIb,CBM,0.20,S,s,0.00064921,21.93128
IIb,CBM,0.20,S,p,0.00110895,37.46193
IIb,CBM,0.20,S,d,0.00000000,0.00000
IIb,CBM,0.50,Zn,s,0.00039730,1.27393
IIb,CBM,0.50,Zn,p,0.00033345,1.06920
IIb,CBM,0.50,Zn,d,0.00052264,1.67584
IIb,CBM,0.50,In,s,0.01014632,32.53402
IIb,CBM,0.50,In,p,0.00038235,1.22599
IIb,CBM,0.50,In,d,0.00014583,0.46760
IIb,CBM,0.50,S,s,0.00589915,18.91553
IIb,CBM,0.50,S,p,0.01335976,42.83789
IIb,CBM,0.50,S,d,0.00000000,0.00000
