 running    8 mpi-ranks, on    1 nodes
 distrk:  each k-point on    8 cores,    1 groups
 distr:  one band on    4 cores,    2 groups
 vasp.6.6.1 17Jul2026 (build Sep  7 2026 10:40:42) complex                       
 POSCAR found type information on POSCAR S InZnS InZnS InZnS InZn
 POSCAR found : 12 types and      28 ions
 scaLAPACK will be used
 -----------------------------------------------------------------------------
|                                                                             |
|               ----> ADVICE to this user running VASP <----                  |
|                                                                             |
|     You have a (more or less) 'large supercell' and for larger cells it     |
|     might be more efficient to use real-space projection operators.         |
|     Therefore, try LREAL= Auto in the INCAR file.                           |
|     Mind: For very accurate calculation, you might also keep the            |
|     reciprocal projection scheme (i.e. LREAL=.FALSE.).                      |
|                                                                             |
 -----------------------------------------------------------------------------

 LDA part: xc-table for (Slater+PW92), standard interpolation
 POSCAR, INCAR and KPOINTS ok, starting setup
 FFT: planning ... GRIDC
 FFT: planning ... GRID_SOFT
 FFT: planning ... GRID
 WAVECAR not read
 entering main loop
       N       E                     dE             d eps       ncg     rms          rms(c)
DAV:  29    -0.106327957588E+03    0.44189E-03   -0.48110E-04 22768   0.923E-02    0.696E-01
DAV:  30    -0.106327296813E+03    0.66077E-03   -0.16060E-04 19256   0.634E-02    0.662E-01
DAV:  31    -0.106327562458E+03   -0.26564E-03   -0.11589E-04 19632   0.773E-02    0.605E-01
DAV:  32    -0.106327217539E+03    0.34492E-03   -0.41381E-04 20440   0.881E-02    0.513E-01
DAV:  33    -0.106326242936E+03    0.97460E-03   -0.56893E-04 21408   0.104E-01    0.450E-01
DAV:  34    -0.106326101027E+03    0.14191E-03   -0.20637E-04 17920   0.369E-02    0.434E-01
DAV:  35    -0.106325448517E+03    0.65251E-03   -0.84227E-05 20696   0.740E-02    0.423E-01
DAV:  36    -0.106325429741E+03    0.18776E-04   -0.39366E-05 16640   0.147E-02    0.412E-01
DAV:  37    -0.106324462388E+03    0.96735E-03   -0.15451E-04 23216   0.154E-01    0.375E-01
DAV:  38    -0.106324328834E+03    0.13355E-03   -0.14900E-04 20140   0.574E-02    0.338E-01
DAV:  39    -0.106324289858E+03    0.38977E-04   -0.55176E-05 18392   0.176E-02    0.326E-01
DAV:  40    -0.106324240201E+03    0.49657E-04   -0.10182E-05 17620   0.213E-02    0.331E-01
DAV:  41    -0.106323998262E+03    0.24194E-03   -0.44216E-05 21640   0.558E-02    0.329E-01
DAV:  42    -0.106323676627E+03    0.32164E-03   -0.13174E-04 21512   0.783E-02    0.318E-01
DAV:  43    -0.106323337378E+03    0.33925E-03   -0.15270E-04 21088   0.672E-02    0.279E-01
DAV:  44    -0.106323280403E+03    0.56975E-04   -0.83223E-05 24208   0.779E-02    0.244E-01
DAV:  45    -0.106323312948E+03   -0.32545E-04   -0.12683E-04 19728   0.285E-02    0.230E-01
DAV:  46    -0.106323546950E+03   -0.23400E-03   -0.13797E-05 21200   0.307E-02    0.228E-01
DAV:  47    -0.106323412690E+03    0.13426E-03   -0.16871E-05 17036   0.314E-02    0.237E-01
DAV:  48    -0.106323214355E+03    0.19834E-03   -0.13212E-05 18888   0.437E-02    0.241E-01
DAV:  49    -0.106323040936E+03    0.17342E-03   -0.32460E-04 21720   0.118E-01    0.283E-01
DAV:  50    -0.106323761805E+03   -0.72087E-03   -0.19927E-04 21856   0.106E-01    0.291E-01
DAV:  51    -0.106324176183E+03   -0.41438E-03   -0.16830E-04 21520   0.573E-02    0.370E-01
DAV:  52    -0.106324184997E+03   -0.88142E-05   -0.64771E-05 17272   0.216E-02    0.372E-01
DAV:  53    -0.106324073551E+03    0.11145E-03   -0.39758E-06 15984   0.105E-02    0.364E-01
DAV:  54    -0.106323985336E+03    0.88214E-04   -0.65058E-05 21696   0.637E-02    0.357E-01
DAV:  55    -0.106324041752E+03   -0.56415E-04   -0.49547E-04 23992   0.155E-01    0.351E-01
DAV:  56    -0.106326536466E+03   -0.24947E-02   -0.38855E-04 20692   0.164E-01    0.521E-01
DAV:  57    -0.106326572980E+03   -0.36514E-04   -0.13848E-04 17020   0.263E-02    0.523E-01
DAV:  58    -0.106326788286E+03   -0.21531E-03   -0.57084E-06 16420   0.920E-03    0.541E-01
DAV:  59    -0.106326425510E+03    0.36278E-03   -0.70457E-06 17344   0.204E-02    0.518E-01
DAV:  60    -0.106325381739E+03    0.10438E-02   -0.17368E-04 21376   0.652E-02    0.464E-01
DAV:  61    -0.106323401420E+03    0.19803E-02   -0.67135E-04 23544   0.203E-01    0.188E-01
DAV:  62    -0.106324205405E+03   -0.80399E-03   -0.30216E-04 18632   0.657E-02    0.257E-01
DAV:  63    -0.106324068666E+03    0.13674E-03   -0.66298E-05 19104   0.245E-02    0.252E-01
DAV:  64    -0.106324959561E+03   -0.89089E-03   -0.22870E-05 19648   0.445E-02    0.328E-01
DAV:  65    -0.106324725299E+03    0.23426E-03   -0.84648E-05 22244   0.366E-02    0.332E-01
DAV:  66    -0.106323885533E+03    0.83977E-03   -0.22528E-04 23176   0.990E-02    0.248E-01
DAV:  67    -0.106323896448E+03   -0.10915E-04   -0.92684E-05 17816   0.228E-02    0.253E-01
DAV:  68    -0.106323940697E+03   -0.44249E-04   -0.93190E-06 18864   0.835E-03    0.254E-01
DAV:  69    -0.106324126360E+03   -0.18566E-03   -0.46924E-06 15752   0.163E-02    0.270E-01
DAV:  70    -0.106324048381E+03    0.77979E-04   -0.48384E-06 14380   0.134E-02    0.261E-01
DAV:  71    -0.106324819365E+03   -0.77098E-03   -0.11545E-04 21984   0.568E-02    0.307E-01
DAV:  72    -0.106324730199E+03    0.89166E-04   -0.47913E-05 16760   0.157E-02    0.297E-01
DAV:  73    -0.106324772656E+03   -0.42457E-04   -0.21783E-06 14248   0.512E-03    0.301E-01
DAV:  74    -0.106324867809E+03   -0.95152E-04   -0.15164E-06 12544   0.928E-03    0.309E-01
DAV:  75    -0.106324622229E+03    0.24558E-03   -0.56685E-06 14592   0.112E-02    0.292E-01
DAV:  76    -0.106324876051E+03   -0.25382E-03   -0.14798E-04 20056   0.443E-02    0.317E-01
DAV:  77    -0.106324798033E+03    0.78018E-04   -0.49482E-05 19484   0.306E-02    0.308E-01
DAV:  78    -0.106324421439E+03    0.37659E-03   -0.14615E-05 16768   0.155E-02    0.278E-01
DAV:  79    -0.106324277954E+03    0.14348E-03   -0.32627E-05 17024   0.169E-02    0.265E-01
DAV:  80    -0.106322617429E+03    0.16605E-02   -0.19590E-04 21708   0.150E-01    0.145E-01
DAV:  81    -0.106322315268E+03    0.30216E-03   -0.40421E-04 22672   0.127E-01    0.122E-01
DAV:  82    -0.106322292347E+03    0.22920E-04   -0.23489E-04 21592   0.598E-02    0.881E-02
DAV:  83    -0.106322294812E+03   -0.24642E-05   -0.83266E-05 21348   0.313E-02    0.757E-02
DAV:  84    -0.106322290837E+03    0.39750E-05   -0.26338E-05 16760   0.158E-02    0.800E-02
DAV:  85    -0.106322280000E+03    0.10837E-04   -0.50595E-06 15896   0.219E-02    0.736E-02
DAV:  86    -0.106322263464E+03    0.16535E-04   -0.32630E-05 20996   0.553E-02    0.713E-02
DAV:  87    -0.106322264637E+03   -0.11726E-05   -0.32081E-05 19132   0.202E-02    0.677E-02
DAV:  88    -0.106322267358E+03   -0.27208E-05   -0.89079E-06 16540   0.908E-03    0.687E-02
DAV:  89    -0.106322284344E+03   -0.16986E-04   -0.95311E-06 17340   0.173E-02    0.679E-02
DAV:  90    -0.106322366585E+03   -0.82241E-04   -0.32439E-05 18812   0.356E-02    0.681E-02
DAV:  91    -0.106322471540E+03   -0.10496E-03   -0.26063E-05 19708   0.250E-02    0.812E-02
DAV:  92    -0.106322431952E+03    0.39588E-04   -0.15913E-05 15704   0.132E-02    0.760E-02
DAV:  93    -0.106322441697E+03   -0.97457E-05   -0.63421E-06 16224   0.137E-02    0.763E-02
DAV:  94    -0.106322406770E+03    0.34927E-04   -0.31986E-06 15424   0.739E-03    0.708E-02
DAV:  95    -0.106322409009E+03   -0.22391E-05   -0.13191E-06 11776   0.331E-03    0.707E-02
DAV:  96    -0.106322376746E+03    0.32263E-04   -0.29361E-05 16668   0.276E-02    0.720E-02
DAV:  97    -0.106322377116E+03   -0.37003E-06   -0.78882E-06 15660   0.665E-03
   1 F= -.11443260E+03 E0= -.11443121E+03  d E =-.114433E+03
 curvature:   0.00 expect dE= 0.000E+00 dE for cont linesearch  0.000E+00
 trial: gam= 0.00000 g(F)=  0.197E-01 g(S)=  0.000E+00 ort = 0.000E+00 (trialstep = 0.100E+01)
 search vector abs. value=  0.197E-01
 bond charge predicted
       N       E                     dE             d eps       ncg     rms          rms(c)
DAV:   1    -0.106322181097E+03    0.19565E-03   -0.31505E+00 17264   0.356E+00    0.104E+00
DAV:   2    -0.106334055462E+03   -0.11874E-01   -0.14188E-01 22228   0.105E+00    0.317E-01
DAV:   3    -0.106333784678E+03    0.27078E-03   -0.48025E-03 21576   0.248E-01    0.213E-01
DAV:   4    -0.106333602044E+03    0.18263E-03   -0.59699E-04 21704   0.779E-02    0.128E-01
DAV:   5    -0.106333445307E+03    0.15674E-03   -0.11867E-04 23168   0.526E-02    0.644E-02
DAV:   6    -0.106333336281E+03    0.10903E-03   -0.11752E-04 21216   0.518E-02    0.380E-02
DAV:   7    -0.106333331435E+03    0.48456E-05   -0.10487E-04 20000   0.282E-02    0.410E-02
DAV:   8    -0.106333332156E+03   -0.72044E-06   -0.14680E-05 16856   0.877E-03    0.365E-02
DAV:   9    -0.106333333692E+03   -0.15358E-05   -0.51836E-07 10536   0.328E-03    0.373E-02
DAV:  10    -0.106333334846E+03   -0.11547E-05   -0.13352E-06 13200   0.500E-03    0.434E-02
DAV:  11    -0.106333334308E+03    0.53802E-06   -0.83259E-05 19368   0.350E-02    0.105E-01
DAV:  12    -0.106333325826E+03    0.84820E-05   -0.14358E-05 19024   0.179E-02    0.510E-02
DAV:  13    -0.106333329872E+03   -0.40454E-05   -0.14157E-05 16416   0.111E-02    0.266E-02
DAV:  14    -0.106333333942E+03   -0.40701E-05   -0.46196E-06 15824   0.744E-03    0.323E-02
DAV:  15    -0.106333338113E+03   -0.41716E-05   -0.41524E-06 16008   0.840E-03    0.765E-03
DAV:  16    -0.106333345906E+03   -0.77928E-05   -0.20614E-06 12356   0.945E-03    0.884E-03
DAV:  17    -0.106333352198E+03   -0.62916E-05   -0.14992E-06 12816   0.656E-03    0.596E-03
DAV:  18    -0.106333354472E+03   -0.22747E-05   -0.20004E-06 14464   0.333E-03    0.130E-02
DAV:  19    -0.106333354484E+03   -0.12053E-07   -0.24635E-07  9536   0.172E-03
   2 F= -.11444379E+03 E0= -.11444313E+03  d E =-.111875E-01
 trial-energy change:   -0.011187  1 .order   -0.011423   -0.019692   -0.003154
 step:   1.2127(harm=  1.1907)  dis= 0.02110  next Energy=  -114.444119 (dE=-0.115E-01)
 bond charge predicted
       N       E                     dE             d eps       ncg     rms          rms(c)
DAV:   1    -0.106333130215E+03    0.22426E-03   -0.14297E-01 17392   0.757E-01    0.211E-01
DAV:   2    -0.106333620591E+03   -0.49038E-03   -0.56764E-03 21960   0.203E-01    0.449E-02
DAV:   3    -0.106333607590E+03    0.13001E-04   -0.22906E-04 21780   0.403E-02    0.469E-02
DAV:   4    -0.106333598956E+03    0.86334E-05   -0.20417E-05 19320   0.131E-02    0.275E-02
DAV:   5    -0.106333589624E+03    0.93320E-05   -0.29166E-06 14680   0.103E-02    0.181E-02
DAV:   6    -0.106333577734E+03    0.11890E-04   -0.15435E-05 19304   0.248E-02    0.833E-03
DAV:   7    -0.106333578791E+03   -0.10570E-05   -0.10615E-05 18152   0.859E-03    0.994E-03
DAV:   8    -0.106333579045E+03   -0.25389E-06   -0.17571E-06 13744   0.340E-03
   3 F= -.11444405E+03 E0= -.11444343E+03  d E =-.114567E-01
 curvature:  -0.59 expect dE=-0.237E-02 dE for cont linesearch -0.719E-05
 trial: gam= 0.22949 g(F)=  0.403E-02 g(S)=  0.000E+00 ort =-0.491E-03 (trialstep = 0.104E+01)
 search vector abs. value=  0.484E-02
